51369345,C7A00RvbagHjIQVIBXABAw==,mph,80
484971837,C73Ivxg8HgHyAP/x/+gBEg==,mph,70
18091525,C72joB8LygHwDf87/VQBEQ==,mph,70
122629120,C7n7NxT9YgH5Af+eABYBGQ==,mph,65
60867206,C7v4FxvFbwHhAQAXADcBAQ==,mph,60
589687901,C7w2ERnvzgH0AP/q//MBFA==,mph,75
88495140,C7u2jh2e+gHuAAAQ/90BDg==,mph,70
538616021,C8VNlhU+lQH/Bv/JAUIBHw==,mph,70
429788361,C8JxrxXZdgHnPw8zAHgBCA==,mph,70
45619838,C8Xk8RV4NQH3AP/WAAABFw==,,65
106571322,C8FEbhcwCAHxAf/Z/60BEQ==,mph,70
77914961,C8U8FhWBTgHoAAAw//8BCA==,mph,70
173681583,C8Lq/xkYuQHuAgAu/5IBDg==,kph,19
124652998,C8ScIhZZ4gH8CP7CAUYBHA==,mph,70
51257718,C7nz/RTZkAHnKgndAKkBCA==,mph,70
46976442,C8ZQ+xTO/wH+Av/PAIoBHg==,mph,65
405237655,C8VNfRU/KwH/Af/zAFQBHw==,mph,70
101831344,C82QSh5r4gHhAAAJABEBAQ==,mph,65
426659455,C8JBlhfauwH+Bf+UAQMBHg==,mph,60
80646391,C8A13h1uQwHnAQBdAAYBBw==,mph,65
406985857,C7niDBUNpwH+AP/9AAkBHg==,mph,70
46114800,C8RbKxfmDgHmAQBFABABBg==,mph,70
171537086,C8RgUxfndgHnAgCKAAEBBw==,mph,60
259154662,C7WEJxxuNAHjAAALAAsBAw==,mph,75
