106817824,C8CAABb9SQHjAQA6ADIBAw==,mph,70
172938030,C8KBjxmEogHjAAAdAB8BAw==,mph,70
50324987,C7wzpxUcGwH2Dfz5/xYBFg==,mph,60
231738435,C8cdqBzDogHsBADL/0YBDA==,mph,40
106780378,C8BOdRXSZQHxAf/a/60BEQ==,mph,70
116748066,C8FZvhXk3AH+Cv9OAiABHg==,mph,65
495903221,C8F03xdbjAHkBQDuAMMBBA==,mph,70
406215748,C7nsuhT7vQHkBQEPAKIBBQ==,mph,30
35307314,C7VMgRxM2QH3Bv5b/8UBFg==,mph,65
301595694,C8mD7hvvWwH/Af/+ADUBHw==,mph,40
301595694,C8mD7hvvWwH/Af/+ADUBHw==,,30
37737776,C8cd7xyJxgH7AP/SABsBGw==,mph,55
49800696,C8mE7RvnWAH1G/tU+9oBFQ==,mph,55
68309369,C6qy7BwY0AHmBQGCAEMBBw==,mph,65
30445039,C6qrVRwYhAHkAgCQAE8BBQ==,mph,65
37833352,C7tUzBkpsgH4NvJf/+kBGA==,mph,70
90611936,C8YeBh0FcwHgAQAEADgBAA==,mph,55
34420709,C6hDDR5Q0wH9AP/mACUBHQ==,mph,65
40476324,C8JomRya2gH7KvghBjcBHA==,mph,70
40476284,C8I80RzH/gHuBgBw/qcBDg==,mph,70
128824479,C8R/Cx6bNQHvAwAF/y0BDw==,mph,70
49216123,C6vngRgPhAHsCAFG/rEBDA==,mph,65
171537086,C8RgUxfndgHnAgCKAAEBBw==,mph,70
165666090,C6wKJBztZQH1deIS940BFg==,mph,80
165499294,C8JxfByT1AH8AP/fACQBHA==,kph,70
