86909055,86909053,81
86909053,86909050,81
86909050,86909053,81
86909053,86909055,81
86623322,86622998,89
86622998,86623322,88
86909074,86909072,79
86909072,86909069,79
86909069,86909068,79
86909068,86909066,79
86909066,86909064,79
86909064,86909061,79
86909061,86909057,79
86909057,86623322,79
86623322,86909057,80
86909057,86909061,80
86909061,86909064,80
86909064,86909066,80
86909066,86909068,80
86909068,86909069,80
86909069,86909072,80
86909072,86909074,80
86909091,86909089,82
86909089,86909087,82
86909087,86909085,82
86909085,86909084,82
86909084,86909081,82
86909081,86909079,82
86909079,86909076,82
86909076,86909074,82
86909074,86909076,78
86909076,86909079,78
86909079,86909081,78
86909081,86909084,78
297977101,312122762,,5
69395079,69402983,mph,14
3860306483,1362215135,mph,11
3860306483,1362215135,mph,4
74403857,74393346,mph,6
1362215135,297976455,kph,10
