62397298,62523814,20
62444552,62444554,63
62444554,62444556,63
62444556,62444558,63
62444554,62444552,64
62444556,62444554,64
62444558,62444556,64
62444558,62444559,30
62444559,62444561,30
62444561,62444562,30
62444562,62444564,30
62444564,62444567,30
62444559,62444558,36
62444561,62444559,36
62444562,62444561,36
62444564,62444562,36
62444567,62444564,36
62444567,62444569,45
62444569,62444570,45
62444570,62444573,45
62444569,62444567,30
62444570,62444569,30
62444573,62444570,30
62444573,2332696589,64
2332696589,62429922,64
2332696589,62444573,64
62429922,2332696589,64
62429922,62444575,68
62444575,62444577,68
62444577,62444579,68
62444579,62444581,68
62444581,62444584,68
62444575,62429922,67
62444577,62444575,67
62444579,62444577,67
62444581,62444579,67
62444584,62444581,67
62290179,62397298,18
62444552,62444750,56
62444750,62444749,56
62444749,62444748,56
62444748,62444746,56
62444746,62444744,56
62444744,62290179,56
62290179,62444742,65
62444742,2332696603,65
2332696603,62444740,65
62444740,62444737,65
62444737,62444735,65
62444735,62444733,65
62444733,62444732,57
62444732,62444729,57
62444729,62444728,57
62444728,62444727,57
62444727,62444725,57
62444725,62444723,57
62444723,62444721,57
62444721,62438090,57
62444536,62444539,60
62444539,2332696604,60
2332696604,62444541,60
62444541,62444543,60
62444543,62444545,60
62444545,62444548,60
62444548,62290182,60
62417842,62417840,36
62417845,62417842,36
62417847,62417845,36
62406004,62417847,36
62384158,62417856,27
62417856,62417858,27
62417858,62417861,27
62417861,62417862,27
62438058,62492738,35
62492738,62492741,35
62522325,62522323,12
62522328,62522325,12
62522331,62522328,12
62522333,62522331,12
62522335,62522333,12
62522337,62522335,12
62522340,62522337,12
62522342,62522340,12
62522344,62522342,12
62522346,62522344,12
62392654,62522346,12
62438061,62504955,40
62504955,62504956,40
62504956,62504959,40
62504959,62504961,40
62504961,62504963,40
62504963,62504965,40
62504965,62504967,40
62504967,62504970,40
62504970,62504972,40
62504972,62504974,40
62504974,62504976,40
62504955,62438061,33
62504956,62504955,33
62504959,62504956,33
